Id,BldgType,OverallQual,GrLivArea,GarageArea,SalePrice
1202,1Fam,7,1779,546,197900
1203,1Fam,5,1348,216,117000
1204,1Fam,7,1630,451,213000
1205,1Fam,5,1074,495,153500
1206,1Fam,7,2196,701,271900
1207,1Fam,4,1056,384,107000
1208,1Fam,6,1700,544,200000
1209,1Fam,5,1283,506,140000
1210,1Fam,8,1660,500,290000
1211,1Fam,6,1845,462,189000
1212,1Fam,8,1752,492,164000
1213,1Fam,4,672,234,113000
1214,1Fam,4,960,364,145000
1215,1Fam,5,999,300,134500
1216,1Fam,5,894,384,125000
1217,Duplx,6,1902,539,112000
1218,1Fam,8,1314,552,229456
1219,1Fam,4,912,0,80500
1220,TwnhsI,6,1218,0,91500
1221,1Fam,5,912,288,115000
1222,1Fam,5,1211,322,134000
1223,1Fam,6,1846,315,143000
1224,1Fam,5,2136,528,137900
1225,1Fam,7,1490,388,184000
1226,1Fam,6,1138,264,145000
1227,1Fam,6,1933,668,214000
1228,1Fam,5,912,576,147000
1229,TwnhsE,9,1702,1052,367294
1230,1Fam,5,1507,404,127000
1231,Duplx,5,2620,600,190000
1232,Duplx,5,1190,540,132500
1233,Duplx,4,1224,462,101800
1234,1Fam,5,1188,531,142000
1235,1Fam,5,1964,0,130000
1236,1Fam,5,1784,180,138887
1237,TwnhsI,7,1626,474,175500
1238,1Fam,7,1948,434,195000
1239,1Fam,6,1141,484,142500
1240,1Fam,8,1484,472,265900
1241,1Fam,7,1768,543,224900
1242,1Fam,7,1689,954,248328
1243,1Fam,7,1173,528,170000
1244,1Fam,10,2076,850,465000
1245,1Fam,8,1517,400,230000
1246,1Fam,6,1868,477,178000
1247,1Fam,7,1553,615,186500
1248,1Fam,6,1034,888,169900
1249,1Fam,6,2058,396,129500
1250,1Fam,5,988,276,119000
1251,1Fam,7,2110,522,244000
1252,TwnhsE,7,1405,478,171750
1253,1Fam,5,874,288,130000
1254,1Fam,7,2167,518,294000
1255,1Fam,7,1656,397,165400
1256,1Fam,6,1367,560,127500
1257,1Fam,8,1987,691,301500
1258,1Fam,5,864,0,99900
1259,1Fam,7,1166,400,190000
1260,1Fam,6,1054,460,151000
1261,1Fam,6,1675,502,181000
1262,1Fam,5,1050,338,128900
1263,1Fam,4,1788,304,161500
1264,1Fam,6,1824,520,180500
1265,TwnhsE,6,1337,511,181000
1266,TwnhsE,7,1452,506,183900
1267,2FmCon,7,1889,308,122000
1268,1Fam,9,2018,746,378500
1269,1Fam,8,3447,1014,381000
1270,1Fam,5,1524,315,144000
1271,1Fam,7,1524,586,260000
1272,1Fam,6,1489,462,185750
1273,1Fam,5,935,288,137000
1274,1Fam,6,1357,312,177000
1275,1Fam,5,1250,552,139000
1276,Duplx,5,1920,400,137000
1277,1Fam,6,1395,497,162000
1278,1Fam,6,1724,480,197900
1279,1Fam,8,2031,577,237000
1280,1Fam,4,1128,528,68400
1281,1Fam,7,1573,544,227000
1282,1Fam,7,1339,484,180000
1283,1Fam,5,1040,484,150500
1284,Duplx,6,1824,0,139000
1285,1Fam,6,2447,336,169000
1286,1Fam,6,1412,280,132500
1287,1Fam,6,1328,528,143000
1288,1Fam,5,1582,390,190000
1289,TwnhsE,8,1659,499,278000
1290,1Fam,8,1970,753,281000
1291,1Fam,5,1152,484,180500
1292,TwnhsI,5,1302,264,119500
1293,1Fam,5,2372,432,107500
1294,1Fam,7,1664,528,162900
1295,1Fam,5,864,572,115000
1296,1Fam,5,1052,288,138500
1297,1Fam,5,1128,525,155000
1298,TwnhsE,6,1072,525,140000
1299,1Fam,10,5642,1418,160000
1300,1Fam,5,1246,305,154000
1301,1Fam,7,1983,490,225000
1302,1Fam,6,1494,213,177500
1303,1Fam,8,2526,844,290000
1304,1Fam,7,1616,834,232000
1305,TwnhsE,7,1708,380,130000
1306,1Fam,9,1652,840,325000
1307,TwnhsE,7,1368,474,202500
1308,1Fam,5,990,480,138000
1309,1Fam,5,1122,528,147000
1310,1Fam,6,1294,496,179200
1311,1Fam,7,1902,567,335000
1312,1Fam,7,1274,508,203000
1313,1Fam,8,2810,750,302000
1314,1Fam,9,2599,779,333168
1315,1Fam,4,948,280,119000
1316,1Fam,6,2112,576,206900
1317,1Fam,8,1630,860,295493
1318,TwnhsE,7,1352,466,208900
1319,1Fam,8,1787,748,275000
1320,1Fam,4,948,248,111000
1321,1Fam,6,1478,442,156500
1322,1Fam,3,720,287,72500
1323,1Fam,7,1923,564,190000
1324,1Fam,4,708,0,82500
1325,1Fam,8,1795,895,147000
1326,1Fam,4,796,0,55000
1327,1Fam,3,774,0,79000
1328,1Fam,5,816,264,130500
1329,1Fam,6,2792,520,256000
1330,1Fam,7,1632,462,176500
1331,1Fam,8,1588,825,227000
1332,1Fam,5,954,576,132500
1333,1Fam,4,816,288,100000
1334,1Fam,5,1360,297,125500
1335,TwnhsE,5,1365,440,125000
1336,1Fam,6,1334,630,167900
1337,Duplx,5,1656,506,135000
1338,1Fam,4,693,0,52500
1339,1Fam,7,1861,492,200000
1340,1Fam,5,864,288,128500
1341,1Fam,4,872,480,123000
1342,1Fam,6,1114,576,155000
1343,1Fam,8,2169,647,228500
1344,1Fam,6,1913,342,177000
1345,1Fam,7,1456,440,155835
1346,1Fam,4,960,308,108500
1347,1Fam,7,2156,508,262500
1348,1Fam,8,1776,712,283463
1349,1Fam,7,1494,514,215000
1350,1Fam,8,2358,0,122000
1351,Duplx,5,2634,968,200000
1352,1Fam,6,1716,490,171000
1353,1Fam,6,1176,624,134900
1354,1Fam,8,3238,666,410000
1355,1Fam,7,1865,839,235000
1356,1Fam,7,1920,487,170000
1357,1Fam,5,892,264,110000
1358,1Fam,5,1078,500,149900
1359,TwnhsI,6,1573,440,177500
1360,1Fam,9,1980,770,315000
1361,1Fam,5,2601,621,189000
1362,1Fam,7,1530,430,260000
1363,1Fam,4,1738,368,104900
1364,1Fam,6,1412,432,156932
1365,TwnhsE,7,1200,480,144152
1366,1Fam,7,1674,663,216000
1367,1Fam,7,1790,588,193000
1368,TwnhsE,5,1475,336,127000
1369,TwnhsE,6,848,420,144000
1370,1Fam,8,1668,502,232000
1371,1Fam,4,1374,338,105000
1372,1Fam,6,1661,377,165500
1373,1Fam,7,2097,583,274300
1374,1Fam,10,2633,804,466500
1375,1Fam,7,1958,936,250000
1376,1Fam,8,1571,722,239000
1377,1Fam,6,790,160,91000
1378,1Fam,5,1604,660,117000
1379,TwnhsI,6,987,264,83000
1380,1Fam,5,1394,400,167500
1381,1Fam,3,864,200,58500
1382,1Fam,6,2117,550,237500
1383,1Fam,7,1762,576,157000
1384,1Fam,5,1416,576,112000
1385,1Fam,6,1258,280,105000
